challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
matplotlib__matplotlib-24627,gpt-5-mini,medium,True,0.04621764999999999,654805,8319,37,d4b49589f8d1ba2d35dcf88ad99a063b784be315565fba486d8ea46b66187436,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.04621764999999999,0.18033925,False,sha256:e04781ae1212d96f733d90ed1bc2568c9c61d37b4b2bdf3f4f571f1dea8b8839,2026-07-26T21:04:23.423517+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24627,gpt-5-mini,minimal,True,0.034653899999999994,483094,4849,29,d4b49589f8d1ba2d35dcf88ad99a063b784be315565fba486d8ea46b66187436,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.034653899999999994,0.13047150000000002,False,sha256:e04781ae1212d96f733d90ed1bc2568c9c61d37b4b2bdf3f4f571f1dea8b8839,2026-07-26T21:03:37.155558+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24637,deepseek-v4-flash,high,True,0.0033811232000000003,211146,5161,26,4cd345852af540ce4e2a804ed115123e71436787620f9512e5304604700aad51,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0033811232000000003,0.031005520000000005,False,sha256:dda911703de39b4a78b49bae97268cf236d47c8bd0c5811fb4745f3051a39397,2026-07-25T18:42:39.191724+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24637,deepseek-v4-flash,nothink,True,0.0034862351999999995,191562,4666,24,4cd345852af540ce4e2a804ed115123e71436787620f9512e5304604700aad51,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0034862351999999995,0.028125160000000003,False,sha256:dda911703de39b4a78b49bae97268cf236d47c8bd0c5811fb4745f3051a39397,2026-07-25T18:42:39.191178+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24637,gpt-5-mini,medium,True,0.033232000000000005,447456,4676,23,4cd345852af540ce4e2a804ed115123e71436787620f9512e5304604700aad51,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.033232000000000005,0.121216,False,sha256:dda911703de39b4a78b49bae97268cf236d47c8bd0c5811fb4745f3051a39397,2026-07-25T18:42:48.444011+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24637,kimi-k3,max,True,0.33329460000000005,460474,8553,33,4cd345852af540ce4e2a804ed115123e71436787620f9512e5304604700aad51,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.33329460000000005,1.509717,False,sha256:dda911703de39b4a78b49bae97268cf236d47c8bd0c5811fb4745f3051a39397,2026-07-26T05:50:43.379958+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24870,deepseek-v4-flash,high,False,0.013898740799999997,1286394,29690,55,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.013898740799999997,0.18840836000000002,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T19:32:45.061917+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-24870,deepseek-v4-flash,max,False,0.0088861864,645723,17520,42,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0088861864,0.09530682000000001,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T19:37:55.665133+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-24870,gpt-5-mini,medium,False,0.029964649999999995,367393,5519,24,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.029964649999999995,0.10288625000000001,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-26T19:00:29.700432+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24870,gpt-5-mini,minimal,False,0.023971350000000006,211935,5193,19,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.023971350000000006,0.06336975,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-26T19:00:29.695463+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24870,kimi-k2.5,nothink,False,0.0748226,368136,8359,33,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0748226,0.24595860000000003,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T04:09:43.186045+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24870,kimi-k2.5,think,False,0.0745012,367592,8190,33,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0745012,0.2451252,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T04:09:43.241224+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24870,qwen3.7-plus,nothink,False,0.04618233599999999,457383,9891,35,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.04618233599999999,0.15902304,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T19:52:16.368481+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-24870,qwen3.7-plus,think,False,0.06966752,832319,13244,53,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.06966752,0.28329440000000006,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T19:46:06.672476+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-24870,zai-glm-5.2,think,True,0.25686976,770115,23114,33,6cb272662e50e8089e167399a88eb9c30323a1a1859afd282d3ea4d67355365f,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.25686976,1.1798625999999999,False,sha256:37fabe8ea0d5451cce1ac7bb3b02f717bbb65265a5092a472b63524982a400fe,2026-07-27T20:18:53.651926+00:00,solved,250,3.0,unknown,,
matplotlib__matplotlib-25122,deepseek-v4-flash,default,True,0.002558472,115476,5025,18,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,deepseek-v4-flash,,0.002558472,0.017573639999999998,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-17T11:37:18.694127+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,gpt-5-mini,medium,True,0.01694995,142747,4038,17,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01694995,0.04376275,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T16:55:07.360764+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,kimi-k2.5,nothink,True,0.028636499999999995,126920,3113,21,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.028636499999999995,0.085491,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T16:58:03.688916+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,kimi-k2.5,think,True,0.0189326,67526,2619,17,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0189326,0.0483726,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T16:56:11.422957+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,kimi-k3,max,True,0.30832800000000005,234628,11876,19,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.30832800000000005,0.8820239999999999,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T17:06:36.267008+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,qwen3.7-plus,nothink,True,0.06115584000000001,652052,13501,44,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.06115584000000001,0.22593792000000001,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T16:59:25.783383+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,qwen3.7-plus,think,True,0.04370016,382151,11035,32,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.04370016,0.13641312,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T16:57:07.567772+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25122,zai-glm-5.2,think,True,0.07362794,142457,8087,17,e6d647d3d6820dac0725402e17f2bb6bb520b2726d406b9cb01c0764dc90e983,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.07362794,0.2350226,False,sha256:29e6b906574b03f1646b3d2d0fafa8213b7560fd0540eb90cfada60239687ec8,2026-07-18T17:00:07.691596+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25287,deepseek-v4-flash,high,True,0.004225995199999999,334000,5081,32,a39beed2b247eccafadf3dbd8b4270f038b71fb764a2184f22bb9378077fdf3f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.004225995199999999,0.04818268000000001,False,sha256:a7b4fcc4101b49d1769676a6242246b52efb3860f4e0d445d96d5ca5ba06bfca,2026-07-25T14:02:55.194619+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25287,deepseek-v4-flash,nothink,True,0.0016229975999999995,76499,2921,14,a39beed2b247eccafadf3dbd8b4270f038b71fb764a2184f22bb9378077fdf3f,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0016229975999999995,0.01152774,False,sha256:a7b4fcc4101b49d1769676a6242246b52efb3860f4e0d445d96d5ca5ba06bfca,2026-07-25T14:02:03.363907+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25287,gpt-5-mini,medium,True,0.031298849999999996,457661,3485,29,a39beed2b247eccafadf3dbd8b4270f038b71fb764a2184f22bb9378077fdf3f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.031298849999999996,0.12138525,False,sha256:a7b4fcc4101b49d1769676a6242246b52efb3860f4e0d445d96d5ca5ba06bfca,2026-07-25T14:02:46.269515+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25287,gpt-5-mini,minimal,True,0.038870550000000004,542791,4420,32,a39beed2b247eccafadf3dbd8b4270f038b71fb764a2184f22bb9378077fdf3f,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.038870550000000004,0.14453775000000002,False,sha256:a7b4fcc4101b49d1769676a6242246b52efb3860f4e0d445d96d5ca5ba06bfca,2026-07-25T14:02:58.741834+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25287,kimi-k3,max,True,0.41140199999999993,499728,12038,31,a39beed2b247eccafadf3dbd8b4270f038b71fb764a2184f22bb9378077fdf3f,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.41140199999999993,1.679754,False,sha256:a7b4fcc4101b49d1769676a6242246b52efb3860f4e0d445d96d5ca5ba06bfca,2026-07-26T03:10:10.126798+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25311,gpt-5-mini,high,True,0.15437215000000004,1777991,43030,58,c47aa4651a3e4a1c1a0e683496361f6af93028e39f996dd234f0f485fa86f33a,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.15437215000000004,0.53055775,False,sha256:abcedb5f5827d58c57389b2f225c34a7adca27cef842e655e70962d41c296763,2026-07-26T18:46:06.561163+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25311,gpt-5-mini,medium,True,0.02789115,384403,5380,29,c47aa4651a3e4a1c1a0e683496361f6af93028e39f996dd234f0f485fa86f33a,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02789115,0.10686075,False,sha256:abcedb5f5827d58c57389b2f225c34a7adca27cef842e655e70962d41c296763,2026-07-26T18:34:33.436454+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25479,deepseek-v4-flash,high,False,0.0100061416,791343,17890,36,247d9bd9ee2111f5ecfe1444c4b5c3dc0912f723450092b780483a0904dc564d,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0100061416,0.11579722000000002,False,sha256:10699e5196b71e7665e873363a0ded2566e0c0598c8ab17a4216e575a801a6db,2026-07-25T11:44:26.204263+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25479,gpt-5-mini,medium,False,0.0323617,487954,6825,27,247d9bd9ee2111f5ecfe1444c4b5c3dc0912f723450092b780483a0904dc564d,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0323617,0.1356385,False,sha256:10699e5196b71e7665e873363a0ded2566e0c0598c8ab17a4216e575a801a6db,2026-07-25T11:42:53.993475+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25479,kimi-k2.5,nothink,False,0.07017880000000001,412883,5627,34,247d9bd9ee2111f5ecfe1444c4b5c3dc0912f723450092b780483a0904dc564d,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.07017880000000001,0.2646108,False,sha256:10699e5196b71e7665e873363a0ded2566e0c0598c8ab17a4216e575a801a6db,2026-07-26T19:16:14.651205+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25479,kimi-k2.5,think,False,0.11743579999999999,741418,8835,50,247d9bd9ee2111f5ecfe1444c4b5c3dc0912f723450092b780483a0904dc564d,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.11743579999999999,0.4713558,False,sha256:10699e5196b71e7665e873363a0ded2566e0c0598c8ab17a4216e575a801a6db,2026-07-26T19:16:19.253013+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25479,qwen3.7-plus,think,True,0.07152179199999999,981380,11901,51,247d9bd9ee2111f5ecfe1444c4b5c3dc0912f723450092b780483a0904dc564d,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.07152179199999999,0.32927488000000005,False,sha256:10699e5196b71e7665e873363a0ded2566e0c0598c8ab17a4216e575a801a6db,2026-07-27T05:14:08.714982+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25775,deepseek-v4-flash,high,True,0.011046588,1023279,15147,43,edf204e1f294b79f6cda1c778f4ba66a78a4f222607abf760d0beaef1b0fb2d5,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.011046588,0.14750022000000002,False,sha256:aaec9887400b68ca72dde2e75eb90cd9edb9e7f9313773145b6b7981ff784507,2026-08-09T06:31:59.566719+00:00,solved,70,3.0,unknown,,
matplotlib__matplotlib-25775,gpt-5-mini,medium,False,0.12670105000000004,2695121,15814,81,edf204e1f294b79f6cda1c778f4ba66a78a4f222607abf760d0beaef1b0fb2d5,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.12670105000000004,0.70540825,False,sha256:aaec9887400b68ca72dde2e75eb90cd9edb9e7f9313773145b6b7981ff784507,2026-07-26T18:27:51.550460+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25775,gpt-5-mini,minimal,True,0.053274999999999996,747804,5522,36,edf204e1f294b79f6cda1c778f4ba66a78a4f222607abf760d0beaef1b0fb2d5,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.053274999999999996,0.197995,False,sha256:aaec9887400b68ca72dde2e75eb90cd9edb9e7f9313773145b6b7981ff784507,2026-07-26T18:24:33.822493+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-25775,kimi-k2.5,nothink,True,0.2900251999999999,2160657,14453,85,edf204e1f294b79f6cda1c778f4ba66a78a4f222607abf760d0beaef1b0fb2d5,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.2900251999999999,1.3397531999999999,False,sha256:aaec9887400b68ca72dde2e75eb90cd9edb9e7f9313773145b6b7981ff784507,2026-07-27T03:20:12.219036+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26113,gpt-5-mini,high,True,0.049570899999999994,344274,17780,22,b1ed755c5427030920f607da68dbd350a6cef6b887ffcc4587741d250f115c41,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.049570899999999994,0.1216285,False,sha256:464b3270990c5539497b6bedff9f93dd51104468738d5066ea110bcdb195f4b8,2026-07-26T17:59:58.741187+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26113,gpt-5-mini,medium,True,0.013745199999999999,79624,3774,10,b1ed755c5427030920f607da68dbd350a6cef6b887ffcc4587741d250f115c41,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.013745199999999999,0.027454,False,sha256:464b3270990c5539497b6bedff9f93dd51104468738d5066ea110bcdb195f4b8,2026-07-26T17:54:17.858589+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26113,gpt-5-mini,minimal,True,0.0163384,105544,3861,11,b1ed755c5427030920f607da68dbd350a6cef6b887ffcc4587741d250f115c41,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0163384,0.034108,False,sha256:464b3270990c5539497b6bedff9f93dd51104468738d5066ea110bcdb195f4b8,2026-07-26T17:54:20.343244+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26208,deepseek-v4-flash,high,False,0.0132722296,1637537,16960,64,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0132722296,0.23400398000000003,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-25T16:19:39.488331+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26208,gpt-5-mini,medium,False,0.102915,2038156,14344,65,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.102915,0.538227,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-25T16:21:29.771089+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26208,kimi-k2.5,think,False,0.3932256,3006191,19181,93,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.3932256,1.8612575999999996,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-26T23:42:13.156883+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26208,kimi-k3,max,True,0.6429425999999999,961548,16303,48,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.6429425999999999,3.1291889999999998,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-27T20:49:14.562019+00:00,solved,250,3.0,unknown,,
matplotlib__matplotlib-26208,qwen3.7-plus,nothink,False,0.098181632,1272532,11925,70,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.098181632,0.42247424,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-27T20:21:57.905884+00:00,step_limit,250,3.0,unknown,,
matplotlib__matplotlib-26208,qwen3.7-plus,think,False,0.108118784,1573968,11923,70,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.108118784,0.5189311999999999,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-27T20:14:58.721386+00:00,step_limit,250,3.0,unknown,,
matplotlib__matplotlib-26208,zai-glm-5.2,think,False,0.44710416,1852110,26451,58,9a59fb78fdffd7ecaf61df04e43efe4f2d401ed5b36b7c7732687a93e7f7f3c0,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.44710416,2.7093383999999996,False,sha256:836f45636b610ba46e156be78e9de4c2c9d116850e9db793b8093049fcb7ac44,2026-07-27T20:35:09.849576+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-26342,gpt-5-mini,medium,True,0.02297575,315431,4387,21,0e0f0c3b07b04f795f3f7b4dbe11717ad57e9a208b06a6de1a43a8bc3b058cd3,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02297575,0.08763175000000001,False,sha256:87b90c7d52050bc3ae312e14e7dfd8232698347d2602c9408d975bf7114af38b,2026-07-26T17:50:26.743749+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26466,deepseek-v4-flash,high,False,0.004202716,320441,6258,31,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.004202716,0.046613980000000006,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-25T17:08:19.718546+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26466,gpt-5-mini,medium,False,0.02279,275968,3395,23,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02279,0.075782,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-25T17:08:01.933301+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26466,kimi-k2.5,nothink,False,0.060964000000000004,354880,5068,37,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.060964000000000004,0.22813199999999997,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-27T00:17:29.265591+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26466,kimi-k2.5,think,False,0.04314880000000001,224988,4244,28,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.04314880000000001,0.1477248,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-27T00:17:07.457549+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-26466,kimi-k3,max,True,0.5683295999999998,754631,16309,39,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5683295999999998,2.5085280000000005,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-27T20:39:31.762408+00:00,solved,250,3.0,unknown,,
matplotlib__matplotlib-26466,qwen3.7-plus,think,False,0.057217920000000005,671122,9401,50,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.057217920000000005,0.22679232000000002,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-27T20:14:15.131377+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-26466,zai-glm-5.2,think,False,0.37000728000000005,1383244,27053,55,5858ac09cabc691d84d86b71ede6ce3c73e42e86f59e44fb0ccb40d88c1db491,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.37000728000000005,2.0555747999999996,False,sha256:612a9ac8dd75dc1a7cbbf7887c595d54fab9ac062d7027fe8efa103572eb41ea,2026-07-27T20:26:17.395017+00:00,unsolved,250,3.0,unknown,,
